122
40
1	0	38	38	32	47	40	37	33	38	40	38	39	44	45	43	42	43	42	45	47	33	39	40	42	33	31	41	45	43	45	44	46	43	41	40	44	44	44	41	40	45	52	44	44	44	50	48	49	48	52	46	48	46	50	52	48	52	38	49	53	48	49	47	47	49	47	47	51	49	48	49	44	50	41	48	48	47	46	48	44	49	47	45	46	46	47	49	31	49	46	51	50	52	51	48	49	53	50	50	50	47	48	51	51	53	51	53	52	51	52	50	51	50	41	48	52	49	53	50	57	54
2	1100	69	69	106	75	61	100	39	99	96	61	88	104	65	102	68	105	95	107	106	103	91	91	86	104	100	67	96	64	34	102	94	103	93	96	99	105	101	101	100	110	98	67	105	106	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
4	6800	88	88	89	90	91	91	88	88	88	86	87	95	91	93	90	93	91	84	82	77	86	74	70	82	80	78	87	84	75	88	79	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
6	10500	54	54	90	86	89	86	89	85	85	81	83	86	83	86	85	84	86	83	84	81	74	76	70	74	77	60	77	78	75	66	77	78	56	76	75	78	73	78	75	76	77	77	77	76	74	68	69	80	74	75	88	90	88	92	98	92	74	89	89	90	85	89	89	94	88	92	90	87	91	87	90	89	88	85	85	90	95	91	92	92	91	93	94	89	77	85	87	88	93	91	91	72	91	90	76	75	73	92	91	89	89	74	95	91	75	93	77	93	95	91	98	94	97	75	98	92	90	93	77	99
12	25100	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	69	68	68	68	72	76	75	78	75	73	71	72	73	74	76	74	77	76	78	81	76	77	79	79	72	74	78	72	73	73	76	74	73	80	75	73	74	80	80	80	78	80	76	78	77	77	80	78	81
13	27100	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	85	83	82	82	82	82	88	88	84	87	88	88	88	87	86	84	82	87	88	89	88	89	88	88	88	87	87	86	85	85	86	87	85	86	86	87	86	89	87	87	87	87	85	87	88	87	87	88	85	86
15	35300	79	79	78	81	81	80	80	77	76	86	89	87	76	64	79	77	84	81	77	82	83	86	77	88	86	72	88	79	78	86	84	81	77	84	78	75	61	69	76	77	70	80	79	65	70	72	81	77	76	82	74	82	81	66	71	59	84	85	85	64	79	58	58	80	66	58	72	77	88	84	90	89	88	78	78	86	84	85	85	80	85	64	76	64	79	88	82	79	82	60	82	79	82	71	73	73	78	82	64	70	63	63	73	84	64	82	78	83	82	68	62	65	77	80	61	70	73	53	76	89
17	49100	90	90	88	88	86	91	87	89	91	91	88	88	90	92	87	87	87	90	86	86	83	82	82	81	81	83	78	75	81	88	84	82	79	79	78	83	85	81	82	86	62	50	50	43	50	49	52	48	52	49	54	57	58	50	67	57	80	78	54	52	47	53	53	22	35	25	30	29	27	21	29	20	25	20	20	25	23	31	28	31	40	33	51	65	67	70	76	79	77	74	72	70	74	74	81	81	77	74	74	78	77	78	82	77	78	72	78	74	74	77	75	73	74	74	73	82	78	80	82	81
19	55100	95	95	97	94	89	92	94	91	91	96	90	92	90	89	93	95	97	88	84	81	79	79	87	77	83	84	84	85	83	82	80	87	81	79	83	76	73	77	79	81	79	67	49	32	27	36	32	36	34	34	34	32	30	26	39	31	26	28	30	36	25	25	25	23	26	22	20	20	22	22	25	26	23	24	24	18	22	24	25	24	28	24	27	24	27	27	23	31	37	33	48	60	53	75	81	83	80	83	81	81	82	82	79	81	77	79	79	74	78	76	82	74	74	77	76	72	80	77	84	79
20	57000	92	92	89	86	86	91	91	90	91	89	89	90	89	88	91	88	88	86	86	82	81	80	84	76	80	82	80	82	81	82	82	82	81	79	79	77	77	79	77	80	74	71	57	47	52	48	47	48	43	24	24	38	41	20	29	30	25	29	35	34	33	28	28	24	23	31	23	23	24	20	26	23	24	28	28	24	28	26	30	22	23	22	21	26	29	28	25	27	28	29	20	37	52	68	73	79	82	79	76	79	81	77	77	80	77	76	77	76	78	74	79	74	77	76	74	71	73	74	77	80
21	62400	95	95	84	84	87	95	94	87	91	90	89	91	87	90	94	91	89	81	82	81	83	81	86	77	81	85	78	79	82	82	87	85	83	83	79	75	81	77	78	76	69	70	72	71	71	69	68	71	62	28	34	57	56	27	28	27	36	27	41	47	40	39	39	24	27	34	28	25	26	23	24	23	29	21	21	23	21	27	35	26	22	28	26	33	33	33	25	28	31	33	23	37	69	66	66	74	80	81	68	75	85	73	78	80	78	78	77	76	78	67	81	78	77	76	71	71	65	71	71	74
23	67300	81	81	80	81	79	83	82	84	80	82	81	84	85	85	83	80	76	83	82	79	75	79	74	78	74	71	75	73	74	74	78	78	77	74	73	75	71	74	68	69	66	61	65	67	70	64	63	66	65	69	66	63	63	70	63	65	63	64	68	69	70	66	66	66	65	66	68	65	68	65	61	62	65	67	67	64	69	69	71	70	65	67	70	66	69	64	59	60	64	65	65	64	62	61	67	70	66	71	72	70	71	72	72	63	74	69	65	70	73	69	66	69	69	71	72	73	72	71	69	72
